Date,WeightedIndex,Volume,CurrentPrice,NextPrice
2003/11/13,6035.44,93820,6072,6068
2003/11/14,6044.77,84937,6058,6058
2003/11/17,5952.32,76659,5978,5975
2003/11/18,5939.47,82840,5985,5982
2003/11/19,5865.51,78752,5865,5886
2003/11/20,5834.24,76953,5898,5885
2003/11/21,5830.06,69927,5862,5861
2003/11/24,5821.58,57061,5850,5858
2003/11/25,5861.18,79498,5888,5884
2003/11/26,5860.61,51524,5904,5904
2003/11/27,5740.57,57862,5818,5805
2003/11/28,5771.77,63856,5808,5810
2003/12/1,5870.17,71061,5914,5912
2003/12/2,5911.45,78712,5930,5926
2003/12/3,5884.97,68739,5908,5895
2003/12/4,5920.46,64915,5934,5934
2003/12/5,5900.05,65214,5904,5900
2003/12/8,5847.15,47495,5847,5850
2003/12/9,5859.56,58200,5873,5875
2003/12/10,5803.42,62671,5830,5830
2003/12/11,5867.05,69530,5890,5885
2003/12/12,5858.32,70514,5885,5890
2003/12/15,5924.24,57486,5968,6302
2003/12/16,5887.23,56924,5901,5914
2003/12/17,5752.01,94992,5750,5770
2003/12/18,5768.76,59603,5780,5785
2003/12/19,5759.23,56722,5800,5777
2003/12/22,5835.11,60076,5838,5840
2003/12/23,5845.51,50367,5838,5836
2003/12/24,5857.87,64837,5864,5862
2003/12/25,5853.7,52917,5860,5866
2003/12/26,5857.21,44702,5867,5870
2003/12/29,5804.89,44898,5836,5840
2003/12/30,5866.75,78551,5890,5888
2003/12/31,5890.69,52741,5903,5905
2004/1/2,6041.56,112393,6056,6066
2004/1/5,6125.42,135641,6144,6145
2004/1/6,6144.01,126607,6160,6160
2004/1/7,6141.25,131822,6174,6178
2004/1/8,6169.17,104958,6211,6213
2004/1/9,6226.98,147065,6270,6270
2004/1/12,6219.71,90920,6275,6272
2004/1/13,6210.22,89758,6254,6254
2004/1/14,6274.97,112220,6325,6339
2004/1/15,6264.37,111937,6300,6320
2004/1/16,6269.71,103289,6285,6322
2004/1/27,6384.63,140216,6370,6384
2004/1/28,6386.25,151617,6367,6375
2004/1/29,6312.65,151843,6331,6333
2004/1/30,6375.38,125675,6381,6388
2004/2/2,6319.96,121804,6330,6335
2004/2/3,6252.23,113463,6259,6262
2004/2/4,6241.39,117080,6235,6242
2004/2/5,6268.14,132063,6285,6293
2004/2/6,6353.35,148460,6365,6375
2004/2/9,6463.09,167639,6470,6475
2004/2/10,6488.34,164837,6475,6480
2004/2/11,6454.39,170338,6458,6466
2004/2/12,6436.95,202664,6440,6465
2004/2/13,6549.18,165955,6565,6579
2004/2/16,6565.37,172571,6571,6574
2004/2/17,6600.47,170856,6615,6620
2004/2/18,6605.85,187112,6615,6635
2004/2/19,6681.52,205481,6716,6724
2004/2/20,6665.54,174539,6696,6700
2004/2/23,6665.89,154422,6703,6711
2004/2/24,6589.23,140018,6643,6653
2004/2/25,6644.28,147269,6685,6692
2004/2/26,6693.25,165147,6735,6739
2004/2/27,6750.54,169822,6802,6815
2004/3/1,6888.43,233529,6968,6975
2004/3/2,6975.26,247579,7055,7079
2004/3/3,6932.17,239903,7012,7035
2004/3/4,7034.1,226554,7150,7160
2004/3/5,6943.68,253697,7075,7084
2004/3/8,6901.48,152999,6979,7009
2004/3/9,6973.9,130019,7051,7070
2004/3/10,6874.91,169029,6930,6940
2004/3/11,6879.11,129494,6922,6935
2004/3/12,6800.24,146071,6807,6822
2004/3/15,6635.98,170176,6563,6595
2004/3/16,6589.72,145928,6555,6570
2004/3/17,6577.98,117726,6565,6599
2004/3/18,6787.03,174786,6845,6849
2004/3/19,6815.09,161999,6830,6847
2004/3/22,6359.92,47034,6352,6368
2004/3/23,6172.89,249145,6055,6069
2004/3/24,6213.56,142877,6180,6195
2004/3/25,6156.73,119276,6135,6139
2004/3/26,6132.62,97786,6125,6130
2004/3/29,6474.11,112432,6471,6473
2004/3/30,6494.71,144010,6487,6490
2004/3/31,6522.19,135986,6480,6487
2004/4/1,6523.49,128193,6471,6475
2004/4/2,6545.54,120456,6493,6500
2004/4/5,6682.73,150683,6692,6700
2004/4/6,6635.54,159995,6660,6660
2004/4/7,6646.74,99393,6665,6668
2004/4/8,6672.86,108058,6681,6682
2004/4/9,6620.36,109303,6625,6618
2004/4/12,6777.78,156553,6800,6809
2004/4/13,6794.33,184309,6823,6850
2004/4/14,6880.18,181150,6920,6921
2004/4/15,6736.79,199331,6749,6750
2004/4/16,6818.2,184911,6828,6832
2004/4/19,6779.18,169348,6809,6795
2004/4/20,6799.97,149461,6839,6840
2004/4/21,6810.25,137018,6824,6832
2004/4/22,6732.09,201612,6718,6730
2004/4/23,6748.1,127614,6750,6760
2004/4/26,6710.7,107629,6720,6728
2004/4/27,6646.8,107697,6680,6672
2004/4/28,6574.75,107507,6605,6603
2004/4/29,6402.21,130307,6399,6390
2004/4/30,6117.81,161464,6020,6061
2004/5/3,6029.77,90425,6017,6012
2004/5/4,6188.15,97583,6133,6125
2004/5/5,5854.23,116466,5725,5730
2004/5/6,5909.79,112216,5849,5850
2004/5/7,6040.26,91484,5979,5975
2004/5/10,5825.05,66352,5751,5740
2004/5/11,5886.36,89202,5858,5842
2004/5/12,5958.79,94805,5942,5928
2004/5/13,5918.09,69179,5890,5870
2004/5/14,5777.32,73060,5745,5721
2004/5/17,5482.96,76043,5358,5335
2004/5/18,5557.68,75857,5523,5450
2004/5/19,5860.58,92278,5891,5831
2004/5/20,5815.33,109312,5685,5665
2004/5/21,5964.94,108674,5840,5815
2004/5/24,5942.08,85257,5871,5830
2004/5/25,5958.38,77960,5841,5810
2004/5/26,6027.27,106361,5990,5945
2004/5/27,6033.05,75235,6001,5950
2004/5/28,6137.26,89423,6043,6010
2004/5/31,5977.84,74650,5928,5876
2004/6/1,5986.2,66209,5906,5865
2004/6/2,5875.67,55470,5790,5754
2004/6/3,5671.45,85149,5580,5539
2004/6/4,5724.89,70490,5607,5574
2004/6/7,5935.82,78302,5890,5839
2004/6/8,5986.76,97949,5981,5915
2004/6/9,5965.7,65240,5960,5933
2004/6/10,5867.51,68700,5840,5785
2004/6/11,5735.07,75338,5715,5645
2004/6/14,5574.08,66816,5540,5447
2004/6/15,5646.49,66008,5604,5541
2004/6/16,5560.16,64343,5560,5450
2004/6/17,5664.35,80705,5607,5563
2004/6/18,5569.29,56435,5463,5410
2004/6/21,5556.54,52672,5538,5470
2004/6/23,5729.3,85497,5660,5614
2004/6/24,5779.09,72917,5712,5649
2004/6/25,5802.55,75277,5735,5685
2004/6/28,5709.84,56227,5615,5570
2004/6/29,5741.52,48198,5644,5595
2004/6/30,5839.44,76807,5750,5700
2004/7/1,5836.91,68875,5765,5710
2004/7/2,5746.7,52822,5655,5600
2004/7/5,5659.78,43861,5597,5548
2004/7/6,5733.57,41174,5667,5615
2004/7/7,5727.78,50071,5650,5607
2004/7/8,5713.39,54331,5634,5592
2004/7/9,5777.72,54802,5707,5657
2004/7/12,5758.74,59041,5707,5663
2004/7/13,5685.57,54215,5661,5613
2004/7/14,5623.65,51337,5608,5565
2004/7/15,5542.8,61050,5550,5491
2004/7/16,5502.14,49612,5505,5445
2004/7/19,5489.1,49262,5511,5445
2004/7/20,5325.68,62950,5300,5233
2004/7/21,5409.13,64236,5418,5331
2004/7/22,5387.96,60508,5291,5255
2004/7/23,5373.85,52042,5285,5252
2004/7/26,5331.71,37191,5275,5229
2004/7/27,5398.61,58269,5353,5328
2004/7/28,5383.57,49139,5360,5332
2004/7/29,5349.66,41448,5297,5270
2004/7/30,5420.57,55313,5356,5340
2004/8/2,5350.4,41746,5280,5256
2004/8/3,5367.22,44862,5282,5266
2004/8/4,5316.87,39637,5254,5217
2004/8/5,5427.61,73271,5399,5360
2004/8/6,5399.16,76693,5369,5330
2004/8/9,5399.45,40640,5380,5340
2004/8/10,5393.73,46013,5364,5326
2004/8/11,5367.34,46012,5325,5281
2004/8/12,5368.02,34803,5348,5304
2004/8/13,5389.93,45495,5356,5330
2004/8/16,5352.01,27328,5331,5293
2004/8/17,5342.49,35673,5339,5298
2004/8/18,5427.75,65205,5423,5380
2004/8/19,5602.99,99369,5528,5510
2004/8/20,5622.86,91478,5583,5570
2004/8/23,5660.97,69764,5606,5588
2004/8/26,5813.39,118841,5783,5792
2004/8/27,5797.71,82229,5810,5787
2004/8/30,5788.94,66021,5785,5775
2004/8/31,5765.54,100029,5763,5754
2004/9/1,5858.14,92393,5856,5849
2004/9/2,5852.85,90591,5840,5806
2004/9/3,5761.14,111162,5762,5749
2004/9/6,5775.99,73203,5780,5765
2004/9/7,5846.83,79271,5840,5823
2004/9/8,5846.02,103012,5828,5810
2004/9/9,5842.93,75371,5843,5825
2004/9/10,5846.19,82808,5841,5833
2004/9/13,5928.22,96565,5930,5929
2004/9/14,5919.77,99043,5935,5929
2004/9/15,5871.07,65339,5879,5871
2004/9/16,5891.05,69280,5868,5878
2004/9/17,5818.39,74789,5797,5784
2004/9/20,5864.54,83282,5840,5840
2004/9/21,5949.26,94368,5945,5940
2004/9/22,5970.18,85426,5936,5930
2004/9/23,5937.25,70580,5917,5909
2004/9/24,5892.21,80904,5888,5878
2004/9/27,5849.22,57074,5870,5876
2004/9/29,5809.75,74865,5857,5849
2004/9/30,5845.69,75963,5889,5870
2004/10/1,5945.35,102533,5947,5937
2004/10/4,6077.96,147346,6105,6100
2004/10/5,6081.01,96653,6123,6110
2004/10/6,6060.61,140018,6088,6078
2004/10/7,6103,94144,6134,6127
2004/10/8,6102.16,94751,6135,6128
2004/10/11,6089.28,86244,6118,6110
2004/10/12,5979.56,99245,5991,5980
2004/10/13,5963.07,73646,5994,6000
2004/10/14,5831.07,81724,5850,5848
2004/10/15,5820.82,73489,5816,5816
2004/10/18,5772.12,48079,5779,5780
2004/10/19,5807.79,62921,5837,5836
2004/10/20,5788.34,53885,5775,5785
2004/10/21,5797.24,77490,5779,5785
2004/10/22,5774.67,61473,5796,5798
2004/10/26,5662.88,56180,5660,5656
2004/10/27,5650.97,54179,5616,5630
2004/10/28,5695.56,72268,5729,5705
2004/10/29,5705.93,64596,5691,5689
2004/11/1,5656.17,52501,5617,5629
2004/11/2,5759.61,56862,5751,5747
2004/11/3,5862.85,82730,5830,5833
2004/11/4,5860.73,74019,5836,5827
2004/11/5,5931.31,98076,5920,5927
2004/11/8,5937.46,63577,5909,5920
2004/11/9,5945.2,53175,5943,5940
2004/11/10,5948.49,67082,5960,5952
2004/11/11,5874.52,45812,5868,5870
2004/11/12,5917.16,67740,5935,5948
2004/11/15,5906.69,60306,5941,5955
2004/11/16,5910.85,55900,5929,5931
2004/11/17,6028.68,106989,6040,6063
2004/11/18,6049.49,102942,6072,6080
2004/11/19,6026.55,72521,6056,6066
2004/11/22,5838.42,68132,5835,5835
2004/11/23,5851.1,59644,5842,5834
2004/11/24,5911.31,71065,5905,5902
2004/11/25,5855.24,57477,5870,5860
2004/11/26,5778.65,87096,5740,5759
2004/11/29,5785.26,59889,5810,5805
2004/11/30,5844.76,65878,5809,5810
2004/12/1,5798.62,52889,5770,5790
2004/12/2,5867.95,60352,5855,5862
2004/12/3,5893.27,52164,5880,5882
2004/12/6,5919.17,56202,5883,5884
2004/12/7,5925.28,51967,5890,5906
2004/12/8,5892.51,49174,5880,5889
2004/12/9,5913.97,63814,5880,5884
2004/12/10,5911.63,60150,5850,5861
2004/12/13,5878.89,85351,5871,5855
2004/12/14,5909.65,47347,5901,5903
2004/12/15,6002.58,101665,6017,6015
2004/12/16,6019.23,84309,6020,6029
2004/12/17,6009.32,60215,6019,6019
2004/12/20,5985.94,56668,5962,5975
2004/12/21,5987.85,53834,5978,5978
2004/12/22,6001.52,68769,6025,6035
2004/12/23,5997.67,44493,6002,6009
2004/12/24,6019.42,47353,6032,6032
2004/12/27,5985.94,37748,6016,6019
2004/12/28,6000.57,37048,6020,6021
2004/12/29,6088.49,87004,6118,6116
2004/12/30,6100.86,66895,6115,6120
2004/12/31,6139.69,84301,6188,6185
2005/1/3,6143.12,75158,6174,6177
2005/1/4,6060.46,58340,6080,6083
2005/1/5,5988.37,51971,6013,6014
2005/1/6,5982.12,45042,6017,6033
2005/1/7,5935.99,57275,5965,5969
2005/1/10,5942.85,44006,5987,5983
2005/1/11,5975.66,49216,6003,6012
2005/1/12,5879.08,51745,5901,5900
2005/1/13,5853.94,59881,5880,5880
2005/1/14,5889.52,56850,5893,5897
2005/1/17,5945.27,59126,5954,5965
2005/1/18,5933.57,44532,5945,5957
2005/1/19,5895.35,50322,5885,5904
2005/1/20,5888.1,64480,5879,5871
2005/1/21,5848.91,46079,5869,5860
2005/1/24,5771.48,47071,5805,5805
2005/1/25,5782.75,47210,5810,5815
2005/1/26,5835.37,45169,5840,5845
2005/1/27,5842.76,48011,5834,5833
2005/1/28,5879.93,63584,5874,5885
2005/1/31,5994.23,99737,5982,5988
2005/2/1,5981.54,74545,5980,5985
2005/2/2,6018.69,93717,6023,6027
2005/2/3,6034.6,73256,6045,6044
2005/2/14,6112.4,92708,6129,6140
2005/2/15,6122.39,71987,6123,6132
2005/2/16,6143.49,85232,6128,6128
2005/2/17,6072.16,85284,6078,6071
2005/2/18,6115.43,86401,6120,6112
2005/2/21,6142.78,99023,6144,6145
2005/2/22,6107.17,70932,6097,6096
2005/2/23,6121.52,76667,6114,6119
2005/2/24,6128.34,98357,6120,6123
2005/2/25,6207.83,120954,6219,6220
2005/3/1,6259.69,103472,6250,6248
2005/3/2,6225.25,84027,6200,6205
2005/3/3,6202.38,78438,6204,6211
2005/3/4,6193.62,81294,6198,6200
2005/3/7,6220.52,86601,6231,6230
2005/3/8,6173.34,93239,6155,6165
2005/3/9,6213.28,84014,6198,6196
2005/3/10,6192.53,88920,6167,6170
2005/3/11,6204.23,80228,6207,6203
2005/3/14,6155.51,79486,6160,6159
2005/3/15,6063.48,85376,6076,6065
2005/3/16,6072.36,59456,6068,6065
2005/3/17,6032.47,59050,6015,6015
2005/3/18,6043.95,56603,6027,6024
2005/3/21,6058.96,63620,6040,6042
2005/3/22,6018.79,65729,6008,6010
2005/3/23,6019.49,62863,6010,6008
2005/3/24,6001,72172,6012,6010
2005/3/25,6065.91,58660,6050,6048
2005/3/28,6048.74,55215,6054,6049
2005/3/29,5961.24,61931,5973,5981
2005/3/30,5957.98,56628,5975,5974
2005/3/31,6005.88,70843,6010,6012
2005/4/1,6028.75,74430,6045,6040
2005/4/4,6019.93,76225,6025,6022
2005/4/6,6013.49,63486,6011,6015
2005/4/7,5971.76,78694,5985,5983
2005/4/8,6024.07,62002,6010,6012
2005/4/11,5979.42,51004,5980,5985
2005/4/12,5993.89,43598,5990,5995
2005/4/13,5998.08,47655,6007,6004
2005/4/14,5976.68,60410,5975,5970
2005/4/15,5888.37,79058,5892,5885
2005/4/18,5715.16,72663,5707,5700
2005/4/19,5748.35,57734,5754,5735
2005/4/20,5693.01,63718,5701,5679
2005/4/21,5721.99,63640,5688,5680
2005/4/22,5747.09,64459,5725,5711
2005/4/25,5758.31,40754,5728,5711
2005/4/26,5805.25,53293,5765,5745
2005/4/27,5778.27,46681,5745,5732
2005/4/28,5842.27,50209,5780,5764
2005/4/29,5818.07,48860,5770,5748
2005/5/3,5818.22,58379,5800,5786
2005/5/4,5803.68,52596,5806,5780
2005/5/5,5927.5,90654,5902,5886
2005/5/6,5967.96,80277,5948,5920
2005/5/9,5966.85,63979,5947,5932
2005/5/10,5949.8,58234,5925,5910
2005/5/11,5917.13,54504,5898,5880
2005/5/12,5934.6,56101,5929,5909
2005/5/13,5981.48,77345,5986,5972
2005/5/16,5925.88,65925,5931,5912
2005/5/17,5894.01,56513,5877,5855
2005/5/18,5890.83,53061,5880,5870
2005/5/19,5970.71,74635,5947,5860
2005/5/20,5954.69,60233,5920,5840
2005/5/23,5885.45,42657,5878,5791
2005/5/24,5909.1,48930,5875,5794
2005/5/25,5888.53,63787,5849,5763
2005/5/26,5939.42,52246,5899,5810
2005/5/27,5991.55,71967,5950,5860
2005/5/30,6009.52,57524,5952,5869
2005/5/31,6011.56,73757,5943,5852
2005/6/1,5971.62,79251,5935,5838
2005/6/2,6039.48,92347,5973,5870
2005/6/3,6107.95,102530,6038,5933
2005/6/6,6137.57,80422,6069,5957
2005/6/7,6105.79,76468,6060,5953
2005/6/8,6161.66,82457,6131,6027
2005/6/9,6145.92,101906,6125,6012
2005/6/10,6192.35,88617,6175,6065
2005/6/13,6231.05,76315,6240,6130
2005/6/14,6205.76,91039,6221,6120
2005/6/15,6252.1,76305,6266,6148
2005/6/16,6282.41,82161,6180,6120
2005/6/17,6293.56,111056,6189,6130
2005/6/20,6296.89,65241,6188,6128
2005/6/21,6278.46,74433,6197,6134
2005/6/22,6357.83,97003,6330,6250
2005/6/23,6373.86,100793,6350,6280
2005/6/24,6340.69,69542,6297,6230
2005/6/27,6302.99,69047,6257,6180
2005/6/28,6316.84,62003,6284,6207
2005/6/29,6231.65,90879,6199,6120
2005/6/30,6241.94,56475,6199,6120
2005/7/1,6272.14,57827,6227,6153
2005/7/4,6271.2,63384,6211,6129
2005/7/5,6232.04,68182,6163,6120
2005/7/6,6222.05,80479,6182,6109
2005/7/7,6212.6,76083,6166,6100
2005/7/8,6201.4,72434,6181,6112
2005/7/11,6298.86,93877,6302,6240
2005/7/12,6358.81,101703,6340,6283
2005/7/13,6377.09,106134,6376,6319
2005/7/14,6418.35,106806,6435,6382
2005/7/15,6410.59,106727,6411,6369
2005/7/19,6416.34,93459,6430,6390
2005/7/20,6423.81,123609,6413,6384
2005/7/21,6394.03,113587,6365,6357
2005/7/22,6380.73,97947,6342,6325
2005/7/25,6420.45,92566,6406,6380
2005/7/26,6366.16,103605,6330,6293
2005/7/27,6327.25,96148,6310,6298
2005/7/28,6375.64,114911,6350,6320
2005/7/29,6311.98,127809,6277,6265
2005/8/1,6307.93,76726,6297,6280
2005/8/2,6343.54,89486,6340,6325
2005/8/3,6455.57,107057,6431,6438
2005/8/4,6446.01,108961,6445,6433
2005/8/8,6380.03,92683,6370,6362
2005/8/9,6380,89065,6394,6382
2005/8/10,6356.84,106505,6345,6342
2005/8/11,6353.71,93384,6389,6388
2005/8/12,6350.9,91031,6352,6360
2005/8/15,6245.13,76457,6240,6239
2005/8/16,6242.4,64589,6235,6238
2005/8/17,6241.92,68612,6220,6218
2005/8/18,6205.09,73152,6190,6191
2005/8/19,6158.94,63424,6164,6160
2005/8/22,6206.65,50243,6215,6205
2005/8/23,6195.18,66853,6185,6188
2005/8/24,6127.24,67892,6147,6145
2005/8/25,6109.66,74790,6126,6134
2005/8/26,6136.55,62955,6150,6152
2005/8/29,6049.44,60063,6046,6035
2005/8/30,6032.12,65889,6055,6058
2005/8/31,6033.47,73605,6050,6050
2005/9/2,6116.05,72337,6119,6111
2005/9/5,6098.78,58139,6108,6110
2005/9/6,6140.14,60370,6150,6148
2005/9/7,6141.14,66101,6164,6160
2005/9/8,6149.88,64220,6154,6155
2005/9/9,6119.06,57239,6114,6111
2005/9/12,6164.98,66475,6165,6161
2005/9/13,6169.08,65612,6164,6163
2005/9/14,6148.7,53452,6155,6156
2005/9/15,6082.56,58697,6080,6087
2005/9/16,6031.24,60609,6045,6040
2005/9/19,6035.59,46209,6030,6023
2005/9/20,6105.35,83540,6106,6120
2005/9/21,6067.34,74839,6059,6064
2005/9/22,5972.06,73151,5979,5990
2005/9/23,5925.54,68613,5931,5930
2005/9/26,5930.2,52088,5950,5949
2005/9/27,5945.05,55111,5935,5930
2005/9/28,5931.38,65767,5933,5930
2005/9/29,6009.99,81016,6022,5988
2005/9/30,6118.61,95618,6095,6090
2005/10/3,6123.92,80667,6118,6125
2005/10/4,6142.12,86715,6142,6144
2005/10/5,6135.01,95541,6130,6129
2005/10/6,6095.81,77250,6100,6097
2005/10/7,6081.84,67509,6095,6100
2005/10/11,6066.59,55945,6099,6099
2005/10/12,5987.4,72669,6004,6006
2005/10/13,5960.11,69763,5985,5987
2005/10/14,5969.07,59565,5968,5969
2005/10/17,5826.27,69207,5815,5820
2005/10/18,5830.79,62591,5839,5849
2005/10/19,5694.16,72653,5678,5688
2005/10/20,5748,86129,5772,5770
2005/10/21,5738.76,67145,5735,5736
2005/10/24,5717.28,56969,5712,5707
2005/10/25,5721.31,66014,5718,5725
2005/10/26,5700.72,73048,5704,5704
2005/10/27,5661.18,65663,5675,5681
2005/10/28,5632.97,68191,5660,5657
2005/10/31,5764.3,73183,5775,5772
2005/11/1,5798.41,77001,5798,5795
2005/11/2,5870.37,74532,5853,5856
2005/11/3,5858.01,76600,5842,5846
2005/11/4,5911.74,78472,5885,5892
2005/11/7,5860.39,54500,5832,5835
2005/11/8,5849.63,52914,5840,5842
2005/11/9,5971.06,82654,5973,5980
2005/11/10,5988.37,85703,6000,5997
2005/11/11,6075.26,92732,6096,6090
2005/11/14,6083.62,70322,6090,6105
2005/11/15,6030.74,64943,6030,6033
2005/11/16,6046.2,76577,6039,6050
2005/11/17,6020.94,73229,6023,6023
2005/11/18,6106.74,117790,6110,6119
2005/11/21,6103.42,81716,6117,6117
2005/11/22,6059.19,66512,6075,6076
2005/11/23,6123.52,77483,6123,6120
2005/11/24,6111.89,77836,6096,6100
2005/11/25,6128.2,78786,6110,6114
2005/11/28,6203.84,101895,6213,6212
2005/11/29,6139.51,83506,6145,6153
2005/11/30,6203.47,94899,6187,6181
2005/12/1,6179.82,80472,6174,6170
2005/12/2,6228.95,112305,6223,6225
2005/12/5,6348.31,120289,6363,6360
2005/12/6,6350.52,114208,6369,6369
2005/12/7,6329.52,112329,6347,6346
2005/12/8,6249.19,93391,6240,6237
2005/12/9,6264.36,83728,6240,6251
2005/12/12,6266.29,83774,6273,6276
2005/12/13,6261.18,90284,6241,6250
2005/12/14,6235.35,84733,6215,6217
2005/12/15,6258.47,74343,6270,6270
2005/12/16,6350.69,129981,6356,6368
2005/12/19,6431.42,115197,6450,6450
2005/12/20,6427.84,95282,6433,6443
2005/12/21,6471.89,105197,6469,6482
2005/12/22,6417.2,95232,6430,6431
2005/12/23,6512.63,113971,6544,6538
2005/12/26,6534.77,110998,6578,6580
2005/12/27,6531.59,113222,6567,6563
2005/12/28,6524.4,97497,6550,6555
2005/12/29,6575.53,152472,6605,6615
2005/12/30,6548.34,133545,6595,6580
2006/1/2,6462.06,115813,6478,6483
2006/1/3,6591.77,153445,6641,6643
2006/1/4,6616.44,180520,6655,6650
2006/1/5,6709.87,165894,6723,6730
2006/1/6,6694.82,169829,6717,6718
2006/1/9,6742.39,139142,6760,6770
2006/1/10,6707.4,114657,6739,6736
2006/1/11,6735.89,133576,6760,6765
2006/1/12,6725.61,143400,6705,6706
2006/1/13,6682.35,97241,6712,6712
2006/1/16,6724.18,88638,6729,6740
2006/1/17,6711.04,118199,6689,6694
2006/1/18,6498.92,133233,6490,6491
2006/1/19,6512.29,116318,6513,6516
2006/1/20,6486.63,81007,6472,6451
2006/1/23,6381.97,74378,6380,6385
2006/1/24,6451.94,74480,6450,6450
2006/1/25,6532.18,79084,6532,6525
2006/2/3,6594.6,108499,6585,6588
2006/2/6,6719.96,102693,6700,6703
2006/2/7,6720.08,117056,6705,6700
2006/2/8,6624.11,84170,6619,6617
2006/2/9,6630.13,105274,6593,6592
2006/2/10,6594.92,101368,6563,6563
2006/2/13,6562.29,80971,6541,6531
2006/2/14,6612.97,85155,6610,6615
2006/2/15,6598.49,104653,6590,6567
2006/2/16,6683.93,104216,6669,6670
2006/2/17,6673.75,94294,6682,6680
2006/2/20,6686.55,73474,6677,6672
2006/2/21,6631.51,75589,6628,6630
2006/2/22,6530.7,95722,6528,6523
2006/2/23,6474.69,87488,6493,6487
2006/2/24,6538.22,81742,6527,6525
2006/2/27,6561.63,79344,6530,6530
2006/3/1,6613.39,106659,6582,6578
2006/3/2,6642.96,105080,6617,6616
2006/3/3,6553.66,99746,6503,6505
2006/3/6,6575.78,84285,6548,6540
2006/3/7,6494.15,83273,6475,6463
2006/3/8,6459.57,90453,6455,6445
2006/3/9,6486.47,66843,6477,6466
2006/3/10,6490.68,83861,6467,6457
2006/3/13,6544.63,83395,6535,6520
2006/3/14,6460.01,87266,6454,6419
2006/3/15,6518.7,96031,6510,6482
2006/3/16,6504.98,129769,6448,6448
2006/3/17,6528.57,90805,6478,6465
2006/3/20,6516.52,98207,6496,6480
2006/3/21,6458.03,90007,6450,6440
2006/3/22,6391.26,80517,6361,6350
2006/3/23,6364.6,85320,6358,6350
2006/3/24,6376.62,76855,6366,6355
2006/3/27,6421.85,65006,6390,6380
2006/3/28,6453.85,70163,6405,6395
2006/3/29,6498.03,81301,6440,6432
2006/3/30,6546.06,107199,6487,6470
2006/3/31,6613.97,110422,6561,6563
2006/4/3,6660.76,100295,6638,6620
2006/4/4,6665.6,100776,6630,6620
2006/4/6,6760.82,115070,6727,6725
2006/4/7,6781.94,121604,6751,6748
2006/4/10,6780.64,91991,6779,6772
2006/4/11,6757.17,86086,6755,6748
2006/4/12,6808.5,109016,6808,6795
2006/4/13,6855.74,130771,6866,6850
2006/4/14,6952.54,118801,6984,6986
2006/4/17,7000.09,126374,6986,6985
2006/4/18,6989.46,110115,6983,6982
2006/4/19,7038.78,143586,7042,7053
2006/4/20,7102.74,136613,7121,7106
2006/4/21,7093.05,167779,7105,7084
2006/4/24,7096.04,117879,7081,7072
2006/4/25,7059.94,134909,7053,7042
2006/4/26,7168.98,124157,7208,7193
2006/4/27,7136.21,170707,7176,7161
2006/4/28,7171.77,132969,7180,7087
2006/5/2,7199.6,142483,7219,7199
2006/5/3,7242.37,154613,7267,7256
2006/5/4,7345.04,175003,7375,7359
2006/5/5,7370.44,190349,7421,7415
2006/5/8,7474.05,156793,7518,7510
2006/5/9,7388.94,160777,7392,7398
2006/5/10,7324.71,176236,7318,7325
2006/5/11,7361.45,137556,7369,7370
2006/5/12,7278.96,127723,7257,7259
2006/5/15,7176.35,123368,7153,7152
2006/5/16,7069.9,125193,7022,7005
2006/5/17,7116.83,110146,7111,7104
2006/5/18,7034.03,114123,7000,6960
2006/5/19,7074.15,106420,7042,6995
2006/5/22,6938.26,121567,6868,6808
2006/5/23,6843.98,104331,6844,6787
2006/5/24,6877.01,129068,6890,6828
2006/5/25,6861.65,107646,6855,6795
2006/5/26,6879.51,126720,6872,6819
2006/5/29,6878.88,82966,6891,6850
2006/5/30,6846.95,106554,6844,6785
2006/6/1,6872.84,91655,6854,6802
2006/6/2,6959.64,95183,6967,6898
2006/6/5,6715.27,100354,6678,6650
2006/6/6,6730.27,94307,6689,6625
2006/6/7,6612.74,82225,6576,6522
2006/6/8,6331.81,119251,6216,6170
2006/6/9,6444.63,118609,6375,6328
2006/6/12,6442.9,74614,6379,6332
2006/6/13,6337.21,77711,6270,6225
2006/6/14,6469.01,94678,6465,6414
2006/6/15,6426.39,82832,6409,6370
2006/6/16,6575.77,110214,6580,6530
2006/6/19,6583.04,80109,6575,6523
2006/6/20,6363.55,96487,6359,6283
2006/6/21,6299.59,81333,6316,6254
2006/6/22,6485.15,77511,6430,6351
2006/6/23,6452.31,77544,6377,6300
2006/6/26,6523.68,68846,6481,6409
2006/6/27,6572.39,89482,6515,6434
2006/6/28,6540.93,77777,6455,6387
2006/6/29,6607.39,91553,6535,6446
2006/6/30,6704.41,115805,6655,6570
2006/7/3,6718.5,68807,6666,6590
2006/7/4,6734.51,90613,6668,6590
2006/7/5,6659.96,79545,6570,6492
2006/7/6,6659.07,68535,6579,6498
2006/7/7,6660.61,73156,6558,6490
2006/7/10,6682.46,68555,6659,6582
2006/7/11,6639.13,67512,6598,6516
2006/7/12,6634.09,82599,6579,6493
2006/7/13,6567.6,60274,6516,6426
2006/7/14,6428.03,73577,6368,6270
2006/7/17,6257.8,68955,6221,6115
2006/7/18,6285.31,58338,6266,6150
2006/7/19,6277.24,64185,6266,6118
